File,Test File,View,UI Element,Description,Expected Behavior,Mobile ≤768px,Tablet ≤1024px,Webview/Desktop,Result,Notes,JUnit Tested,JUnit Function
Header.jsx,Header.test.js,Header,Logo,Clickable shop logo,Navigates to /home,OK,OK,OK,OK,,nein,
Header.jsx,Header.test.js,Header,Home Icon,Home navigation icon,Opens home page,OK,OK,OK,OK,,nein,
Header.jsx,Header.test.js,Header,Cart Icon,Opens cart page (hidden for seller),Works and visible only for users,OK,OK,OK,,,nein,
Header.jsx,Header.test.js,Header,Profile Icon,Profile/login navigation,Opens correct profile or login popup,OK,OK,OK,,,nein,
Header.jsx,Header.test.js,Header,Logout Icon,Logout button,Clears storage and returns to /,OK,OK,OK,,,nein,
Header.jsx,Header.test.js,Header,Language Select,Language dropdown,Toggles FR/AR + RTL correctly,OK,OK,OK,,,nein,
Header.jsx,Header.test.js,Header,Search Input,Search text field,User can type and submit,OK,OK,OK,,,nein,
Header.jsx,Header.test.js,Header,Search Button,Search submit button,Navigates to /home and triggers search,OK,OK,OK,,,nein,
Header.jsx,Header.test.js,Header,Category Scroll Left,Scroll left arrow,Scrolls category bar left,Check,OK,OK,,,nein,
Header.jsx,Header.test.js,Header,Category Scroll Right,Scroll right arrow,Scrolls category bar right,Check,OK,OK,,,nein,
Header.jsx,Header.test.js,Header,Category Item,Category button,Highlights selected category,OK,OK,OK,,,nein,
Header.jsx,Header.test.js,Header,Login Popup Overlay,Login overlay,Opens on profile click if not logged in,OK,OK,OK,,,nein,
Header.jsx,Header.test.js,Header,Register Popup,Register modal,Switch from login to register works,OK,OK,OK,,,nein,
Header.jsx,Header.test.js,Header,RTL Mode,Arabic direction handling,Header aligns properly in RTL,Check,OK,OK,,,nein,

 
Home.jsx,Home.test.js,Home,Header Component,Top fixed navigation,Header is displayed correctly on all views,OK,OK,OK,OK,,nein,
Home.jsx,Home.test.js,Home,Product List Container,Container for listing products,Shows filtered or latest products,OK,OK,OK,OK,,nein,
Home.jsx,Home.test.js,Home,Product Card,Single product tile,Displays image, title, price and is clickable,OK,OK,OK,OK,,nein,
Home.jsx,Home.test.js,Home,Product Card Click,Click on product,Opens product details page,OK,OK,OK,OK,,nein,
Home.jsx,Home.test.js,Home,Category Filter (URL Sync),Updates filter when URL changes,Category changes update product list,OK,OK,OK,OK,,nein,
Home.jsx,Home.test.js,Home,Search Filter,Filters products by search term,Search results update automatically,OK,OK,OK,OK,,nein,
Home.jsx,Home.test.js,Home,Pagination Component,Next/Prev page navigation,Changes product pages correctly,OK,OK,OK,OK,,nein,
Home.jsx,Home.test.js,Home,Pagination Click,Click on page buttons,Triggers setPage() and reloads products,OK,OK,OK,OK,,nein,
Home.jsx,Home.test.js,Home,Total Pages Handling,Correct page count display,totalPages matches API response,OK,OK,OK,OK,,nein,
Home.jsx,Home.test.js,Home,API Request Latest Products,Fetch call to /products/latest,API returns correct product list,OK,OK,OK,OK,,nein,
Home.jsx,Home.test.js,Home,Category Filter Fetch,Fetch with category changes,API fetch includes category param,OK,OK,OK,OK,,nein,
Home.jsx,Home.test.js,Home,Search Term Fetch,Fetch with searchTerm changes,API fetch includes search param,OK,OK,OK,OK,,nein,
Home.jsx,Home.test.js,Home,RTL Mode,Arabic layout support,UI flips direction correctly to RTL,OK,OK,OK,OK,,nein,
Home.jsx,Home.test.js,Home,Footer Component,Bottom footer display,Footer appears properly on all screens,OK,OK,OK,OK,,nein,
