File,Test File,View,UI Element,Description,Expected Behavior,Mobile ≤768px,Tablet ≤1024px,Webview/Desktop,Result,Notes,JUnit Tested,JUnit Function
Home.jsx,Home.test.js,Home,Header Component,Top fixed navigation,Header is displayed correctly on all views,OK,OK,OK,OK,,nein,
Home.jsx,Home.test.js,Home,Product List Container,Container for listing products,Shows filtered or latest products,OK,OK,OK,OK,,nein,
Home.jsx,Home.test.js,Home,Product Card,Single product tile,Displays image, title, price and is clickable,OK,OK,OK,OK,,nein,
Home.jsx,Home.test.js,Home,Product Card Click,Click on product,Opens product details page,OK,OK,OK,OK,,nein,
Home.jsx,Home.test.js,Home,Category Filter (URL Sync),Updates filter when URL changes,Category changes update product list,OK,OK,OK,OK,,nein,
Home.jsx,Home.test.js,Home,Search Filter,Filters products by search term,Search results update automatically,OK,OK,OK,OK,,nein,
Home.jsx,Home.test.js,Home,Pagination Component,Next/Prev page navigation,Changes product pages correctly,OK,OK,OK,OK,,nein,
Home.jsx,Home.test.js,Home,Pagination Click,Click on page buttons,Triggers setPage() and reloads products,OK,OK,OK,OK,,nein,
Home.jsx,Home.test.js,Home,Total Pages Handling,Correct page count display,totalPages matches API response,OK,OK,OK,OK,,nein,
Home.jsx,Home.test.js,Home,API Request Latest Products,Fetch call to /products/latest,API returns correct product list,OK,OK,OK,OK,,nein,
Home.jsx,Home.test.js,Home,Category Filter Fetch,Fetch with category changes,API fetch includes category param,OK,OK,OK,OK,,nein,
Home.jsx,Home.test.js,Home,Search Term Fetch,Fetch with searchTerm changes,API fetch includes search param,OK,OK,OK,OK,,nein,
Home.jsx,Home.test.js,Home,RTL Mode,Arabic layout support,UI flips direction correctly to RTL,OK,OK,OK,OK,,nein,
Home.jsx,Home.test.js,Home,Footer Component,Bottom footer display,Footer appears properly on all screens,OK,OK,OK,OK,,nein,
