File,Test File,View,UI Element,Description,Expected Behavior,Mobile ≤768px,Tablet ≤1024px,Webview/Desktop,Result,Notes,JUnit Tested,JUnit Function
pagination.js,Pagination.test.js,Pagination,Container,Main pagination wrapper,Renders wrapper with buttons,OK,OK,OK,OK,,nein,
pagination.js,Pagination.test.js,Pagination,Page Button,Single page number button,Clickable and calls onPageChange(),OK,OK,OK,OK,,nein,
pagination.js,Pagination.test.js,Pagination,Active Page Button,Highlights current page,Active class applied to current page,OK,OK,OK,OK,,nein,
pagination.js,Pagination.test.js,Pagination,First Page Button,Always shows page 1,Page 1 always visible,OK,OK,OK,OK,,nein,
pagination.js,Pagination.test.js,Pagination,Last Page Button,Always shows last page,Last page always visible,OK,OK,OK,OK,,nein,
pagination.js,Pagination.test.js,Pagination,Ellipsis Left,"...",Shown when left side pages are skipped,OK,OK,OK,OK,,nein,
pagination.js,Pagination.test.js,Pagination,Ellipsis Right,"...",Shown when right side pages are skipped,OK,OK,OK,OK,,nein,
pagination.js,Pagination.test.js,Pagination,Dynamic Buttons,Visible pages change when page changes,Correct intelligent pagination,OK,OK,OK,OK,,nein,
pagination.js,Pagination.test.js,Pagination,Small Page Count,totalPages <= 10,Shows all page buttons without ellipsis,OK,OK,OK,OK,,nein,
pagination.js,Pagination.test.js,Pagination,Huge Page Count,totalPages > 10,Renders ellipsis + bounds correctly,OK,OK,OK,OK,,nein,
pagination.js,Pagination.test.js,Pagination,Click Handler,onPageChange function fired,Calls callback with correct number,OK,OK,OK,OK,,nein,
pagination.js,Pagination.test.js,Pagination,Page Neighbor Range,Correct window around current page,Shows up to 2 pages before/after,OK,OK,OK,OK,,nein,
pagination.js,Pagination.test.js,Pagination,Rendering Stability,Rerenders when page or totalPages changes,Renders updated pagination correctly,OK,OK,OK,OK,,nein,
