File,Test File,View,UI Element,Description,Expected Behavior,Mobile ≤768px,Tablet ≤1024px,Webview/Desktop,Result,Notes,JUnit Tested,JUnit Function
login.jsx,Login.test.js,Login Popup,Container Wrapper,Main login container with RTL support,Displays centered popup with correct direction,OK,OK,OK,OK,,nein,
login.jsx,Login.test.js,Login Popup,Login Form,Form wrapper structure,Form elements load correctly,OK,OK,OK,OK,,nein,
login.jsx,Login.test.js,Login Popup,Title (Login),Headline above form,Shows translated title (FR/AR),OK,OK,OK,OK,,nein,
login.jsx,Login.test.js,Login Popup,Error Message Box,Displays error text on login failure,Only visible when login fails,OK,OK,OK,OK,,nein,
login.jsx,Login.test.js,Login Popup,Email Label,Translated email label,Displays correct translation,OK,OK,OK,OK,,nein,
login.jsx,Login.test.js,Login Popup,Email Input,User email input field,User can type and validate email,OK,OK,OK,OK,,nein,
login.jsx,Login.test.js,Login Popup,Password Label,Translated password label,Shows correct i18n text,OK,OK,OK,OK,,nein,
login.jsx,Login.test.js,Login Popup,Password Input,Password entry field,Hides input and supports typing,OK,OK,OK,OK,,nein,
login.jsx,Login.test.js,Login Popup,Submit Button,Login button,Sends login request on submit,OK,OK,OK,OK,,nein,
login.jsx,Login.test.js,Login Popup,Register Link LinkWrapper,Text to switch to register,Click triggers switchToRegister(),OK,OK,OK,OK,,nein,
login.jsx,Login.test.js,Login Popup,Register Link Action,Clickable register span,Navigates user to Register popup,OK,OK,OK,OK,,nein,
login.jsx,Login.test.js,Login Popup,RTL Direction Support,Layout flips in Arabic,Right alignment and reversed layout,OK,OK,OK,OK,,nein,
login.jsx,Login.test.js,Login Popup,API POST Request,Login flow backend call,Correct body and headers sent,OK,OK,OK,OK,,nein,
login.jsx,Login.test.js,Login Popup,LocalStorage Token Save,Session storage handling,Saves token, userId, role,OK,OK,OK,OK,,nein,
login.jsx,Login.test.js,Login Popup,User Role Routing,Navigation by role,"seller → /profile_seller, user → /profile_user",OK,OK,OK,OK,,nein,
login.jsx,Login.test.js,Login Popup,Popup Close,Closes popup on success,closePopup() triggered,OK,OK,OK,OK,,nein,
login.jsx,Login.test.js,Login Popup,Form Required Fields,Validation,Cannot submit empty form,OK,OK,OK,OK,,nein,
