File,Test File,View,UI Element,Description,Expected Behavior,Mobile ≤768px,Tablet ≤1024px,Webview/Desktop,Result,Notes,JUnit Tested,JUnit Function
product_card.jsx,ProductCard.test.js,Product Card,Card Container,Entire card wrapper clickable,Wraps content and navigates to product page,OK,OK,OK,OK,,nein,
product_card.jsx,ProductCard.test.js,Product Card,Product Image,Main product preview image,Loads first image and lazy loads correctly,OK,OK,OK,OK,,nein,
product_card.jsx,ProductCard.test.js,Product Card,Product Name,Product title heading,Renders the product name,OK,OK,OK,OK,,nein,
product_card.jsx,ProductCard.test.js,Product Card,Sizes Label,Translated "sizes" label,Shows correct i18n label,OK,OK,OK,OK,,nein,
product_card.jsx,ProductCard.test.js,Product Card,Sizes Text,List of available sizes,Displays comma-separated sizes from product.sizes[],OK,OK,OK,OK,,nein,
product_card.jsx,ProductCard.test.js,Product Card,Colors Label,Translated "colors" label,Correct translation for colors,OK,OK,OK,OK,,nein,
product_card.jsx,ProductCard.test.js,Product Card,Translated Colors,translateColor() mapping,Returns translated color or original if missing,OK,OK,OK,OK,,nein,
product_card.jsx,ProductCard.test.js,Product Card,Price,Price label,Displays correct DT price,OK,OK,OK,OK,,nein,
product_card.jsx,ProductCard.test.js,Product Card,RTL Mode,RTL switching when Arabic,Adds body.rtl in Arabic mode,OK,OK,OK,OK,,nein,
product_card.jsx,ProductCard.test.js,Product Card,Route Navigation,Click behavior,Navigates to /product/:id,OK,OK,OK,OK,,nein,
product_card.jsx,ProductCard.test.js,Product Card,Lazy Loading,Image loading attribute,Makes image load lazy,OK,OK,OK,OK,,nein,
product_card.jsx,ProductCard.test.js,Product Card,Image Fallbacks,Missing image handling,Uses product.image[0] safely,Check,Check,Check,,Fehler wenn array leer,nein,
product_card.jsx,ProductCard.test.js,Product Card,Multiple Colors Handling,Mapping accuracy,All colors translated individually,OK,OK,OK,OK,,nein,
product_card.jsx,ProductCard.test.js,Product Card,Multiple Sizes Handling,Mapping accuracy,All sizes shown correctly,OK,OK,OK,OK,,nein,
